age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket,rowId,workclass_numeric,occupation_numeric,education_numeric,native_country_numeric,relationship_numeric,race_numeric,gender_numeric,income_bracket_numeric,marital_status_numeric
45, Self-emp-not-inc,28119, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,65, United-States, <=50K,9731,1,3,0,0,0,0,0,0,2
48, State-gov,120131, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K,10422,0,3,0,0,0,0,0,0,2
51, Private,29887, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Male,0,1590,40, United-States, <=50K,16241,2,10,0,0,0,0,0,0,2
46, Private,281647, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,9644,2,7,0,0,0,0,0,0,2
39, Private,80479, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,55, United-States, <=50K,10520,2,7,0,0,0,0,0,0,2
41, Private,163287, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States, <=50K,14139,2,7,0,0,0,0,0,0,2
35, Private,272944, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,15512,2,7,0,0,0,0,0,0,2
37, Self-emp-not-inc,334291, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K,4235,1,7,0,0,0,0,0,0,2
54, Private,191072, Bachelors,13, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States, <=50K,3262,2,2,0,0,0,0,0,0,2
41, Private,184630, Bachelors,13, Divorced, Handlers-cleaners, Not-in-family, White, Male,4416,0,40, United-States, <=50K,7708,2,2,0,0,0,0,0,0,2
53, Private,130143, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K,2362,2,5,0,0,0,0,0,0,2
39, Private,175232, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,4310,2,5,0,0,0,0,0,0,2
39, Private,289890, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K,4904,2,5,0,0,0,0,0,0,2
33, Private,106014, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,5246,2,5,0,0,0,0,0,0,2
45, Private,302584, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,8426,2,5,0,0,0,0,0,0,2
45, Private,137946, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K,8597,2,5,0,0,0,0,0,0,2
30, Private,177437, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,12898,2,5,0,0,0,0,0,0,2
41, Self-emp-not-inc,178510, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K,3904,1,5,0,0,0,0,0,0,2
48, Self-emp-not-inc,48384, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K,6723,1,5,0,0,0,0,0,0,2
35, Self-emp-not-inc,295279, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,37, United-States, <=50K,8387,1,5,0,0,0,0,0,0,2
66, Self-emp-not-inc,176315, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,401,0,20, United-States, <=50K,9995,1,5,0,0,0,0,0,0,2
48, Local-gov,349230, Masters,14, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,16274,4,4,3,0,0,0,0,0,2
44, Private,89172, Masters,14, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K,12823,2,0,3,0,0,0,0,0,2
44, Private,195258, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K,4177,2,1,3,0,0,0,0,0,2
48, Private,283737, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,6630,2,1,3,0,0,0,0,0,2
40, Private,199513, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,1408,50, United-States, <=50K,7504,2,1,3,0,0,0,0,0,2
39, Private,373699, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,11807,2,1,3,0,0,0,0,0,2
55, Self-emp-not-inc,183580, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K,5167,1,1,3,0,0,0,0,0,2
44, Self-emp-not-inc,180096, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States, <=50K,14766,1,1,3,0,0,0,0,0,2
49, Private,116927, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K,1757,2,3,3,0,0,0,0,0,2
45, Private,188998, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,38, United-States, <=50K,2370,2,3,3,0,0,0,0,0,2
48, Private,143920, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K,3941,2,3,3,0,0,0,0,0,2
47, Private,100931, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K,8354,2,3,3,0,0,0,0,0,2
46, Private,360593, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,4650,0,44, United-States, <=50K,11619,2,3,3,0,0,0,0,0,2
31, Self-emp-not-inc,213643, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,1590,60, United-States, <=50K,7843,1,3,3,0,0,0,0,0,2
54, Self-emp-not-inc,308087, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K,11707,1,3,3,0,0,0,0,0,2
90, Federal-gov,311184, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,99, United-States, <=50K,8427,3,3,3,0,0,0,0,0,2
56, Federal-gov,75804, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States, <=50K,14116,3,3,3,0,0,0,0,0,2
44, State-gov,271807, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,16, United-States, <=50K,3258,0,3,3,0,0,0,0,0,2
44, Self-emp-inc,327573, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K,2501,6,3,3,0,0,0,0,0,2
60, Private,23336, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K,5385,2,5,3,0,0,0,0,0,2
42, Private,243380, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K,15072,2,5,3,0,0,0,0,0,2
54, ?,186565, Masters,14, Divorced, ?, Not-in-family, White, Male,0,0,1, United-States, <=50K,2655,5,11,3,0,0,0,0,0,2
61, Self-emp-not-inc,53777, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K,7176,1,3,10,0,0,0,0,0,2
61, Self-emp-inc,218009, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K,13115,6,3,10,0,0,0,0,0,2
65, Self-emp-not-inc,55894, Prof-school,15, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,13788,1,10,10,0,0,0,0,0,2
70, ?,210722, Prof-school,15, Divorced, ?, Not-in-family, White, Male,2538,0,45, United-States, <=50K,8258,5,11,10,0,0,0,0,0,2
42, Private,348059, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K,5723,2,1,9,0,0,0,0,0,2
46, Private,123681, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K,3806,2,3,9,0,0,0,0,0,2
51, State-gov,79324, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K,3979,0,3,9,0,0,0,0,0,2
62, State-gov,213700, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K,5523,0,3,9,0,0,0,0,0,2
60, Self-emp-not-inc,121076, Doctorate,16, Divorced, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K,680,1,5,9,0,0,0,0,0,2
32, Private,244200, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, Puerto-Rico, <=50K,6966,2,1,5,7,0,0,0,0,2
39, ?,265685, Some-college,10, Divorced, ?, Not-in-family, White, Male,0,0,65, Puerto-Rico, <=50K,6642,5,11,5,7,0,0,0,0,2
46, Private,174928, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K,12543,2,0,1,7,0,0,0,0,2
36, Private,301614, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, Mexico, <=50K,7229,2,6,5,5,0,0,0,0,2
36, Private,199217, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico, <=50K,13474,2,2,1,5,0,0,0,0,2
46, Private,347993, 1st-4th,2, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K,7628,2,6,13,5,0,0,0,0,2
52, Private,469005, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, Mexico, <=50K,5488,2,1,0,5,0,0,0,0,2
61, State-gov,103575, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, Germany, <=50K,5035,0,6,5,11,0,0,0,0,2
36, Private,379522, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, Germany, <=50K,12933,2,3,0,11,0,0,0,0,2
32, Private,235124, 12th,8, Divorced, Other-service, Not-in-family, White, Male,0,0,30, ?, <=50K,8028,2,4,15,4,0,0,0,0,2
47, Private,164682, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, ?, <=50K,15480,2,3,3,4,0,0,0,0,2
28, State-gov,293628, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,10, ?, <=50K,471,0,3,3,4,0,0,0,0,2
49, Private,107009, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, Portugal, <=50K,1809,2,4,1,23,0,0,0,0,2
46, Private,280766, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, Cuba, <=50K,7684,2,12,1,1,0,0,0,0,2
61, Private,219701, 12th,8, Divorced, Protective-serv, Not-in-family, White, Male,0,0,37, Cuba, <=50K,15146,2,12,15,1,0,0,0,0,2
37, Private,22245, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, Outlying-US(Guam-USVI-etc), <=50K,15859,2,5,5,32,0,0,0,0,2
42, Self-emp-not-inc,342634, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, Cambodia, <=50K,14105,1,6,7,17,0,0,0,0,2
43, Private,107306, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,55, Canada, <=50K,16104,2,6,5,10,0,0,0,0,2
43, Private,214541, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, Canada, <=50K,6674,2,3,3,10,0,0,0,0,2
57, Private,50223, Some-college,10, Divorced, Handlers-cleaners, Other-relative, White, Male,0,0,25, United-States, <=50K,362,2,2,5,0,5,0,0,0,2
48, Federal-gov,186256, HS-grad,9, Divorced, Farming-fishing, Other-relative, White, Male,0,0,40, United-States, <=50K,9454,3,8,1,0,5,0,0,0,2
38, Private,91857, HS-grad,9, Divorced, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K,2683,2,4,1,0,5,0,0,0,2
31, Private,94413, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,3325,0,40, United-States, <=50K,2832,2,6,1,0,5,0,0,0,2
50, Private,274528, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K,5537,2,6,1,0,5,0,0,0,2
33, Private,222654, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K,10275,2,6,1,0,5,0,0,0,2
53, Private,348287, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K,11744,2,6,1,0,5,0,0,0,2
27, Private,159676, HS-grad,9, Divorced, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K,11002,2,7,1,0,5,0,0,0,2
48, Private,75619, HS-grad,9, Divorced, Transport-moving, Other-relative, White, Male,0,0,60, United-States, <=50K,14501,2,7,1,0,5,0,0,0,2
30, Private,205407, HS-grad,9, Divorced, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K,9031,2,2,1,0,5,0,0,0,2
28, Private,193122, HS-grad,9, Divorced, Sales, Other-relative, White, Male,0,0,50, United-States, <=50K,472,2,5,1,0,5,0,0,0,2
31, Local-gov,323829, HS-grad,9, Divorced, Protective-serv, Other-relative, White, Male,0,0,45, United-States, <=50K,2685,4,12,1,0,5,0,0,0,2
55, ?,177557, HS-grad,9, Divorced, ?, Other-relative, White, Male,0,0,40, United-States, <=50K,9585,5,11,1,0,5,0,0,0,2
56, Private,337065, 7th-8th,4, Divorced, Farming-fishing, Other-relative, White, Male,0,0,40, United-States, <=50K,11162,2,8,8,0,5,0,0,0,2
35, Private,102268, 12th,8, Divorced, Protective-serv, Other-relative, White, Male,0,0,40, United-States, <=50K,5304,2,12,15,0,5,0,0,0,2
46, Private,40666, Bachelors,13, Divorced, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K,1732,2,1,0,0,5,0,0,0,2
46, Private,145041, Bachelors,13, Divorced, Machine-op-inspct, Other-relative, White, Male,0,2258,50, Dominican-Republic, <=50K,9148,2,9,0,24,5,0,0,0,2
39, Private,465334, 11th,7, Divorced, Farming-fishing, Unmarried, White, Male,0,0,1, United-States, <=50K,9076,2,8,2,0,4,0,0,0,2
57, Self-emp-not-inc,181435, 11th,7, Divorced, Other-service, Unmarried, White, Male,4650,0,50, United-States, <=50K,5092,1,4,2,0,4,0,0,0,2
35, Private,343476, 11th,7, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,8771,2,6,2,0,4,0,0,0,2
38, Private,248011, 11th,7, Divorced, Transport-moving, Unmarried, White, Male,0,0,55, United-States, <=50K,12353,2,7,2,0,4,0,0,0,2
30, Self-emp-not-inc,164461, 11th,7, Divorced, Sales, Unmarried, White, Male,0,653,40, United-States, <=50K,7005,1,5,2,0,4,0,0,0,2
35, Self-emp-not-inc,295127, Some-college,10, Divorced, Farming-fishing, Unmarried, White, Male,0,0,50, United-States, <=50K,7434,1,8,5,0,4,0,0,0,2
41, Private,184583, Some-college,10, Divorced, Other-service, Unmarried, White, Male,0,0,59, United-States, <=50K,3876,2,4,5,0,4,0,0,0,2
39, Private,130007, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,623,2,6,5,0,4,0,0,0,2
33, Private,145437, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,2523,2,6,5,0,4,0,0,0,2
39, Private,30056, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,13129,2,6,5,0,4,0,0,0,2
42, Private,149546, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,30, United-States, <=50K,15957,2,6,5,0,4,0,0,0,2
61, Local-gov,257105, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,5254,4,6,5,0,4,0,0,0,2
42, Self-emp-not-inc,248876, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,55, United-States, <=50K,7215,1,6,5,0,4,0,0,0,2
47, State-gov,106466, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,11930,0,6,5,0,4,0,0,0,2
34, Private,287168, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K,13502,2,0,5,0,4,0,0,0,2
44, Private,262233, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,47, United-States, <=50K,14839,2,1,5,0,4,0,0,0,2
54, Private,311551, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,60, United-States, <=50K,16062,2,1,5,0,4,0,0,0,2
40, Self-emp-not-inc,145441, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,30, United-States, <=50K,6255,1,1,5,0,4,0,0,0,2
49, State-gov,189762, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K,15598,0,1,5,0,4,0,0,0,2
30, Self-emp-not-inc,345122, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Male,0,0,50, United-States, <=50K,4080,1,3,5,0,4,0,0,0,2
36, Private,241126, Some-college,10, Divorced, Tech-support, Unmarried, White, Male,0,0,40, United-States, <=50K,7494,2,10,5,0,4,0,0,0,2
47, Private,332465, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K,1849,2,7,5,0,4,0,0,0,2
50, Private,309017, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,45, United-States, <=50K,1223,2,5,5,0,4,0,0,0,2
44, Private,67874, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,625,50, United-States, <=50K,1269,2,5,5,0,4,0,0,0,2
38, Private,129764, Some-college,10, Divorced, Sales, Unmarried, White, Male,1506,0,50, United-States, <=50K,8347,2,5,5,0,4,0,0,0,2
41, Private,170685, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,46, United-States, <=50K,12145,2,5,5,0,4,0,0,0,2
43, Private,120277, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,55, United-States, <=50K,12780,2,5,5,0,4,0,0,0,2
46, Private,177536, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,60, United-States, <=50K,14984,2,5,5,0,4,0,0,0,2
46, Private,166269, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,50, United-States, <=50K,15630,2,5,5,0,4,0,0,0,2
50, Private,201984, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K,5590,2,9,1,0,4,0,0,0,2
37, Private,203828, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K,6040,2,9,1,0,4,0,0,0,2
41, Private,177054, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K,7745,2,9,1,0,4,0,0,0,2
43, Private,255586, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K,8475,2,9,1,0,4,0,0,0,2
37, Private,121228, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,1726,50, United-States, <=50K,10691,2,9,1,0,4,0,0,0,2
62, Private,84784, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,1741,40, United-States, <=50K,12380,2,9,1,0,4,0,0,0,2
40, Private,190292, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K,14079,2,9,1,0,4,0,0,0,2
58, Self-emp-not-inc,193720, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,20, United-States, <=50K,8169,1,9,1,0,4,0,0,0,2
35, Self-emp-not-inc,61343, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K,12660,1,9,1,0,4,0,0,0,2
42, Self-emp-not-inc,151809, HS-grad,9, Divorced, Farming-fishing, Unmarried, White, Male,0,0,50, United-States, <=50K,14347,1,8,1,0,4,0,0,0,2
49, Private,96854, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K,3371,2,4,1,0,4,0,0,0,2
27, Private,182843, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K,8350,2,4,1,0,4,0,0,0,2
48, Federal-gov,50459, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K,11834,3,4,1,0,4,0,0,0,2
31, Self-emp-inc,72744, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,0,0,30, United-States, <=50K,15169,6,4,1,0,4,0,0,0,2
35, Private,216473, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,3648,2,6,1,0,4,0,0,0,2
32, Private,125279, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,99, United-States, <=50K,5428,2,6,1,0,4,0,0,0,2
28, Private,351731, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K,5570,2,6,1,0,4,0,0,0,2
55, Private,451603, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,6356,2,6,1,0,4,0,0,0,2
49, Private,149218, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K,7084,2,6,1,0,4,0,0,0,2
36, Private,167415, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,7667,2,6,1,0,4,0,0,0,2
46, Private,110457, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,9757,2,6,1,0,4,0,0,0,2
30, Private,176064, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,55, United-States, <=50K,11658,2,6,1,0,4,0,0,0,2
37, Private,306868, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,38, United-States, <=50K,12536,2,6,1,0,4,0,0,0,2
45, Private,142889, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,44, United-States, <=50K,13732,2,6,1,0,4,0,0,0,2
52, Private,24185, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,84, United-States, <=50K,14032,2,6,1,0,4,0,0,0,2
34, Local-gov,28568, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,1220,4,6,1,0,4,0,0,0,2
38, Self-emp-not-inc,126569, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,60, United-States, <=50K,14353,1,6,1,0,4,0,0,0,2
38, Federal-gov,365430, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,5387,3,6,1,0,4,0,0,0,2
52, Private,357596, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K,15826,2,0,1,0,4,0,0,0,2
46, Federal-gov,196649, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K,15716,3,0,1,0,4,0,0,0,2
49, Private,289707, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,0,60, United-States, <=50K,3596,2,1,1,0,4,0,0,0,2
42, Local-gov,298885, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K,5698,4,1,1,0,4,0,0,0,2
38, Self-emp-inc,225860, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K,6769,6,1,1,0,4,0,0,0,2
31, Local-gov,197550, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Male,0,0,33, United-States, <=50K,756,4,3,1,0,4,0,0,0,2
37, Private,166213, HS-grad,9, Divorced, Tech-support, Unmarried, White, Male,0,0,40, United-States, <=50K,9872,2,10,1,0,4,0,0,0,2
